GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985095844016,10985096084649,0,CPC_ME1_STALL_WAIT_ON_MEM_WRITE,0.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985095844016,10985096084649,0,GCEA_SARB_STALLED,350837.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985095844016,10985096084649,0,GCEA_SARB_STALLED_sum,350837.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985095844016,10985096084649,0,SQ_INSTS_LDS_PARAM_LOAD_sum,0.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985095844016,10985096084649,0,SQ_INSTS_LDS_sum,0.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985095844016,10985096084649,0,SQ_INSTS_SALU_sum,65536.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985095844016,10985096084649,0,SQ_INSTS_SMEM_sum,131072.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096187971,10985096406280,0,CPC_ME1_STALL_WAIT_ON_MEM_WRITE,0.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096187971,10985096406280,0,GCEA_SARB_STALLED,943463.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096187971,10985096406280,0,GCEA_SARB_STALLED_sum,943463.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096187971,10985096406280,0,SQ_INSTS_LDS_PARAM_LOAD_sum,0.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096187971,10985096406280,0,SQ_INSTS_LDS_sum,0.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096187971,10985096406280,0,SQ_INSTS_SALU_sum,65536.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096187971,10985096406280,0,SQ_INSTS_SMEM_sum,131072.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096469123,10985096692722,0,CPC_ME1_STALL_WAIT_ON_MEM_WRITE,0.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096469123,10985096692722,0,GCEA_SARB_STALLED,1016405.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096469123,10985096692722,0,GCEA_SARB_STALLED_sum,1016400.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096469123,10985096692722,0,SQ_INSTS_LDS_PARAM_LOAD_sum,0.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096469123,10985096692722,0,SQ_INSTS_LDS_sum,0.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096469123,10985096692722,0,SQ_INSTS_SALU_sum,65536.0
1,000000a7-9da4-7da4-8fa7-5616fc3869ec,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10985096469123,10985096692722,0,SQ_INSTS_SMEM_sum,131072.0
