GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000000a7-b248-7248-8679-2e492d2a31db,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380210040,10990380442616,0,CPC_MEC_INSTR_CACHE_HIT_sum,636.0
1,000000a7-b248-7248-8679-2e492d2a31db,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380210040,10990380442616,0,GCEA_WDRAM_NUM_BANKS_VLD_sum,1222150.0
1,000000a7-b248-7248-8679-2e492d2a31db,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380210040,10990380442616,0,GCEA_WDRAM_REQ_PER_CLIGRP_sum,662230.0
1,000000a7-b248-7248-8679-2e492d2a31db,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380210040,10990380442616,0,SQ_INSTS_VALU_DP_sum,0.0
1,000000a7-b248-7248-8679-2e492d2a31db,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380210040,10990380442616,0,SQ_INSTS_VALU_TRANS,0.0
1,000000a7-b248-7248-8679-2e492d2a31db,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380210040,10990380442616,0,SQ_INSTS_VALU_TRANS_sum,0.0
1,000000a7-b248-7248-8679-2e492d2a31db,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380210040,10990380442616,0,SQ_INSTS_VALU_sum,262144.0
1,000000a7-b248-7248-8679-2e492d2a31db,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380579243,10990380797071,0,CPC_MEC_INSTR_CACHE_HIT_sum,602.0
1,000000a7-b248-7248-8679-2e492d2a31db,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380579243,10990380797071,0,GCEA_WDRAM_NUM_BANKS_VLD_sum,3929030.0
1,000000a7-b248-7248-8679-2e492d2a31db,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380579243,10990380797071,0,GCEA_WDRAM_REQ_PER_CLIGRP_sum,629750.0
1,000000a7-b248-7248-8679-2e492d2a31db,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380579243,10990380797071,0,SQ_INSTS_VALU_DP_sum,0.0
1,000000a7-b248-7248-8679-2e492d2a31db,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380579243,10990380797071,0,SQ_INSTS_VALU_TRANS,0.0
1,000000a7-b248-7248-8679-2e492d2a31db,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380579243,10990380797071,0,SQ_INSTS_VALU_TRANS_sum,0.0
1,000000a7-b248-7248-8679-2e492d2a31db,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380579243,10990380797071,0,SQ_INSTS_VALU_sum,262144.0
1,000000a7-b248-7248-8679-2e492d2a31db,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380868771,10990381091408,0,CPC_MEC_INSTR_CACHE_HIT_sum,602.0
1,000000a7-b248-7248-8679-2e492d2a31db,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380868771,10990381091408,0,GCEA_WDRAM_NUM_BANKS_VLD_sum,3627480.0
1,000000a7-b248-7248-8679-2e492d2a31db,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380868771,10990381091408,0,GCEA_WDRAM_REQ_PER_CLIGRP_sum,629290.0
1,000000a7-b248-7248-8679-2e492d2a31db,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380868771,10990381091408,0,SQ_INSTS_VALU_DP_sum,0.0
1,000000a7-b248-7248-8679-2e492d2a31db,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380868771,10990381091408,0,SQ_INSTS_VALU_TRANS,0.0
1,000000a7-b248-7248-8679-2e492d2a31db,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380868771,10990381091408,0,SQ_INSTS_VALU_TRANS_sum,0.0
1,000000a7-b248-7248-8679-2e492d2a31db,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10990380868771,10990381091408,0,SQ_INSTS_VALU_sum,262144.0
