current_name	proposed_name	domain_dir	file	api	invariant	flags
Contract_Array3D_FreeArray_Succeeds	Contract_Array3D_HipFreeArray_Default_Succeeds	array3d	contract/array3d/test_hip_array3d_contract.cc	hipFreeArray	freeing an allocated 3D array succeeds	
Contract_Array3D_Malloc3DArray_ReturnsUsableArray	Contract_Array3D_HipMalloc3DArray_Default_ReturnsUsableArray	array3d	contract/array3d/test_hip_array3d_contract.cc	hipMalloc3DArray	allocating a 3D array with a valid descriptor and extent yields a non-null handle	
Contract_Array3D_Memcpy3DToArrayAndBack_RoundTripsBytes	Contract_Array3D_HipMemcpy3D_ToArrayAndBack_RoundTripsBytes	array3d	contract/array3d/test_hip_array3d_contract.cc	hipMemcpy3D	copying host bytes into a 3D array and back reproduces the original bytes exactly	
Contract_ArrayCopy_Memcpy2DFromArrayAsync_InvalidKind_IsRejected	Contract_ArrayCopy_HipMemcpy2DFromArrayAsync_DefaultInvalidKind_IsRejected	array_copy	contract/array_copy/test_hip_array_copy_contract.cc	hipMemcpy2DFromArrayAsync	rejects an invalid hipMemcpyKind and latches it into the last-error	
Contract_ArrayCopy_Memcpy2DToFromArrayAsync_VisibleAfterSync	Contract_ArrayCopy_HipMemcpy2DToArrayAsync_Memcpy2DToFromArrayAsync_VisibleAfterSync	array_copy	contract/array_copy/test_hip_array_copy_contract.cc	hipMemcpy2DToArrayAsync	an async 2D to-array/from-array round-trip is visible after stream sync	
Contract_ArrayCopy_MemcpyHtoAAndAtoH_RoundTripsBytes	Contract_ArrayCopy_HipMemcpyHtoA_AndAtoH_RoundTripsBytes	array_copy	contract/array_copy/test_hip_array_copy_contract.cc	hipMemcpyHtoA	a host-to-array then array-to-host copy pair round-trips the byte pattern	
Contract_ArrayCopy_MemcpyToArrayAndFromArray_RoundTripsBytes	Contract_ArrayCopy_HipMemcpyToArray_AndFromArray_RoundTripsBytes	array_copy	contract/array_copy/test_hip_array_copy_contract.cc	hipMemcpyToArray	a to-array then from-array copy pair round-trips the byte pattern	
Contract_ArrayCopy_MemcpyToArray_NullArray_IsRejected	Contract_ArrayCopy_HipMemcpyToArray_DefaultNullArray_IsRejected	array_copy	contract/array_copy/test_hip_array_copy_contract.cc	hipMemcpyToArray	rejects a null destination array and latches it into the last-error	
Contract_ArrayCopyExt_Memcpy2DArrayToArray_InvalidKind_IsRejected	Contract_ArrayCopyExt_HipMemcpy2DArrayToArray_DefaultInvalidKind_IsRejected	array_copy_ext	contract/array_copy_ext/test_hip_array_copy_ext_contract.cc	hipMemcpy2DArrayToArray	rejects an invalid hipMemcpyKind and latches it into the last-error	
Contract_ArrayCopyExt_Memcpy2DArrayToArray_RoundTripsBytes	Contract_ArrayCopyExt_HipMemcpy2DArrayToArray_Default_RoundTripsBytes	array_copy_ext	contract/array_copy_ext/test_hip_array_copy_ext_contract.cc	hipMemcpy2DArrayToArray	a 2D array-to-array copy round-trips a width-by-height byte pattern	
