GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,CPC_ALWAYS_COUNT,663756.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,GCEA_ALWAYS_COUNT,2697917.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,GCEA_ALWAYS_COUNT_sum,2697920.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,GL1C_BUSY,2529949.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,GL1C_BUSY_sum,2529950.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,GL1C_CYCLE,2655024.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,GL1C_CYCLE_sum,2655020.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,GL2C_ATOMIC_sum,0.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,GL2C_BUSY_sum,2475310.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,GL2C_COMPRESSED_READ_96_REQ_sum,0.0
1,000000a7-1602-7602-8419-0a904d0c221b,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10950372923278,10950373164554,0,GL2C_CYCLE_sum,2655020.0
