CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
3,5632,"s_load_dwordx8 s[4:11], s[0:1], 0x0",624,1496,40,128
3,5640,"s_lshl_b32 s0, s3, 18",592,0,16,156
3,5644,"s_ashr_i32 s1, s0, 31",612,0,36,152
3,5648,"s_lshl_b64 s[96:97], s[0:1], 1",616,0,40,180
3,5652,"v_lshrrev_b32_e32 v1, 6, v0",656,0,79,0
3,5656,s_waitcnt lgkmcnt(0),10516,0,1040,0
3,5660,"s_add_u32 s0, s4, s96",604,0,28,172
3,5664,"v_bfe_u32 v2, v0, 3, 3",756,0,175,0
3,5672,"s_addc_u32 s1, s5, s97",600,0,24,192
3,5676,"s_lshl_b32 s2, s2, 7",600,0,24,200
3,5680,"v_lshl_or_b32 v22, v1, 3, v2",784,0,205,0
3,5688,"s_ashr_i32 s4, s2, 31",620,0,44,172
3,5692,"v_or_b32_e32 v23, 32, v22",640,0,63,0
3,5696,"v_or_b32_e32 v2, s2, v22",716,0,138,0
3,5700,"v_lshlrev_b32_e32 v3, 3, v0",632,0,55,0
3,5704,"v_and_b32_e32 v24, 56, v3",732,0,150,0
3,5708,"v_mov_b32_e32 v3, s4",636,0,60,0
3,5712,"v_or_b32_e32 v4, s2, v23",616,0,39,0
3,5716,"v_mov_b32_e32 v5, s4",592,0,16,0
3,5720,"v_or_b32_e32 v6, 64, v2",616,0,39,0
3,5724,"v_mov_b32_e32 v7, s4",612,0,36,0
3,5728,"v_or_b32_e32 v8, 0x60, v2",648,0,70,0
3,5736,"v_mov_b32_e32 v9, s4",748,0,166,0
3,5740,"v_lshlrev_b64 v[2:3], 6, v[2:3]",612,0,36,0
3,5748,"v_lshlrev_b64 v[4:5], 6, v[4:5]",644,0,66,0
3,5756,"v_lshlrev_b64 v[6:7], 6, v[6:7]",724,323,147,0
3,5764,"v_lshlrev_b64 v[10:11], 6, v[8:9]",684,0,104,0
3,5772,"v_or_b32_e32 v2, v2, v24",612,0,36,0
3,5776,"v_or_b32_e32 v4, v4, v24",988,0,404,0
3,5780,"v_or_b32_e32 v6, v6, v24",640,0,63,0
3,5784,"v_or_b32_e32 v10, v10, v24",644,0,68,0
3,5788,"v_lshl_add_u64 v[12:13], v[2:3], 1, s[0:1]",760,0,182,0
3,5796,"v_lshl_add_u64 v[14:15], v[4:5], 1, s[0:1]",836,0,254,0
3,5804,"v_lshl_add_u64 v[16:17], v[6:7], 1, s[0:1]",860,0,272,0
3,5812,"global_load_dwordx4 v[2:5], v[12:13], off",3644,492,1045,124
3,5820,"global_load_dwordx4 v[6:9], v[14:15], off",2272,168,492,108
3,5828,"v_lshl_add_u64 v[14:15], v[10:11], 1, s[0:1]",944,0,164,4
3,5836,"global_load_dwordx4 v[10:13], v[16:17], off",6620,244,1972,112
3,5844,"global_load_dwordx4 v[18:21], v[14:15], off",3204,0,792,96
3,5852,"v_and_b32_e32 v16, 15, v22",756,0,168,8
3,5856,"v_lshrrev_b32_e32 v25, 2, v24",768,0,182,4
3,5860,"v_and_b32_e32 v14, 63, v0",720,0,123,0
3,5864,"v_lshlrev_b32_e32 v22, 7, v22",1008,0,418,0
3,5868,"v_xor_b32_e32 v34, v16, v25",848,0,252,4
3,5872,"v_or_b32_e32 v25, 1, v25",856,0,272,0
3,5876,"v_cmp_lt_u32_e32 vcc, 31, v14",872,0,290,0
3,5880,"v_lshl_or_b32 v34, v34, 3, v22",864,0,267,0
3,5888,"v_xor_b32_e32 v16, v16, v25",860,0,273,0
3,5892,"v_and_b32_e32 v15, 31, v0",740,0,158,4
3,5896,"v_and_b32_e32 v17, 15, v0",756,0,179,0
3,5900,"v_cndmask_b32_e64 v14, 0, 1, vcc",764,0,187,0
3,5908,"v_add_u32_e32 v93, 0, v34",652,0,75,0
3,5912,"v_lshl_or_b32 v16, v16, 3, v22",768,0,181,0
3,5920,"v_lshl_or_b32 v1, v1, 5, v15",908,0,283,0
3,5928,"v_xor_b32_e32 v26, v17, v14",648,0,70,0
3,5932,"v_or_b32_e32 v28, 2, v14",736,0,156,0
3,5936,"v_or_b32_e32 v29, 4, v14",812,0,236,0
3,5940,"v_or_b32_e32 v30, 6, v14",736,0,159,0
3,5944,"v_or_b32_e32 v31, 8, v14",712,0,132,0
3,5948,"v_add_u32_e32 v94, 0, v16",748,0,172,0
3,5952,"v_lshlrev_b32_e32 v27, 6, v1",912,0,322,0
3,5956,"v_or_b32_e32 v32, 10, v14",676,0,99,0
3,5960,"v_or_b32_e32 v33, 12, v14",848,0,266,0
3,5964,"v_lshlrev_b32_e32 v26, 2, v26",684,0,108,0
3,5968,"v_xor_b32_e32 v28, v28, v17",952,0,376,0
3,5972,"v_xor_b32_e32 v29, v29, v17",976,0,400,0
3,5976,"v_xor_b32_e32 v30, v30, v17",976,0,394,0
3,5980,"v_xor_b32_e32 v31, v31, v17",1032,0,444,0
3,5984,"v_xor_b32_e32 v32, v32, v17",832,0,256,0
3,5988,"v_xor_b32_e32 v33, v33, v17",828,0,249,0
3,5992,"v_or_b32_e32 v25, v27, v26",776,0,199,0
3,5996,"v_lshlrev_b32_e32 v28, 2, v28",960,0,378,0
3,6000,"v_lshlrev_b32_e32 v29, 2, v29",668,0,92,0
3,6004,"v_lshlrev_b32_e32 v30, 2, v30",756,0,176,0
3,6008,"v_lshlrev_b32_e32 v31, 2, v31",700,0,124,0
3,6012,"v_lshlrev_b32_e32 v32, 2, v32",840,0,264,0
3,6016,"v_lshlrev_b32_e32 v33, 2, v33",768,0,192,0
3,6020,"v_or_b32_e32 v34, v28, v27",800,0,221,0
3,6024,"v_or_b32_e32 v35, v29, v27",764,0,182,0
3,6028,"v_or_b32_e32 v36, v30, v27",724,0,148,0
3,6032,"v_or_b32_e32 v37, v31, v27",672,0,95,0
3,6036,"v_or_b32_e32 v38, v32, v27",708,0,132,0
3,6040,"v_or_b32_e32 v16, s2, v1",712,0,136,0
3,6044,"v_or_b32_e32 v1, v33, v27",644,0,68,0
3,6048,"v_lshl_add_u32 v1, v1, 1, 0",1036,0,446,0
3,6056,"s_movk_i32 s33, 0x401",772,0,190,343
3,6060,"v_cmp_gt_i32_e32 vcc, s33, v16",804,0,225,0
3,6064,"s_movk_i32 s98, 0xffc0",660,1111,84,214
3,6068,"v_mov_b32_e32 v106, 0xff800000",664,0,82,0
3,6076,"v_accvgpr_write_b32 a31, 0",652,224,76,0
3,6084,"v_accvgpr_write_b32 a30, 0",652,0,76,0
3,6092,"v_accvgpr_write_b32 a29, 0",620,0,44,0
3,6100,"v_accvgpr_write_b32 a28, 0",660,0,80,0
3,6108,"v_accvgpr_write_b32 a27, 0",644,216,66,0
3,6116,"v_accvgpr_write_b32 a26, 0",644,0,64,0
3,6124,s_waitcnt vmcnt(3),85896,0,32980,0
3,6128,"ds_write_b64 v93, v[2:3]",2500,0,156,392
3,6136,s_waitcnt vmcnt(2),15964,0,1828,0
3,6140,"ds_write_b64 v93, v[6:7] offset:4096",1980,0,32,440
3,6148,"ds_write2st64_b64 v94, v[4:5], v[8:9] offset1:8",3052,0,52,720
3,6156,s_waitcnt vmcnt(1),25272,0,5688,0
3,6160,"ds_write_b64 v93, v[10:11] offset:8192",2564,0,208,508
3,6168,s_waitcnt vmcnt(0),1964,0,460,0
3,6172,"ds_write_b64 v93, v[18:19] offset:12288",2496,0,208,604
3,6180,"ds_write2st64_b64 v94, v[12:13], v[20:21] offset0:16 offset1:24",3336,0,160,952
3,6188,"v_or_b32_e32 v2, 14, v14",588,0,12,0
3,6192,"v_xor_b32_e32 v2, v2, v17",596,0,16,0
3,6196,"v_lshlrev_b32_e32 v2, 2, v2",932,0,355,0
3,6200,"v_or_b32_e32 v3, v2, v27",616,0,39,0
3,6204,"v_lshl_add_u32 v4, v25, 1, 0",1064,0,488,0
3,6212,s_waitcnt lgkmcnt(0),4112,0,1512,0
3,6216,s_barrier,17556,0,6584,244
3,6220,"v_lshl_add_u32 v5, v34, 1, 0",1028,0,436,0
3,6228,"v_lshl_add_u32 v6, v35, 1, 0",860,0,284,0
3,6236,"v_lshl_add_u32 v7, v36, 1, 0",972,0,392,0
3,6244,"ds_read_b64 v[52:53], v4",2172,812,836,356
3,6252,"ds_read_b64 v[54:55], v5",1464,0,576,404
3,6260,"ds_read_b64 v[56:57], v6",2024,0,924,448
3,6268,"ds_read_b64 v[58:59], v7",1920,0,776,440
3,6276,"v_lshl_add_u32 v4, v37, 1, 0",1332,0,756,0
3,6284,"v_lshl_add_u32 v3, v3, 1, 0",1088,0,512,0
3,6292,"v_lshl_add_u32 v5, v38, 1, 0",1220,0,644,0
3,6300,"ds_read_b64 v[60:61], v4",1136,1040,292,480
3,6308,"ds_read_b64 v[62:63], v5",1300,0,472,440
3,6316,"ds_read_b64 v[64:65], v1",1136,0,360,440
3,6324,"ds_read_b64 v[66:67], v3",1572,0,532,440
3,6332,"v_lshlrev_b32_e32 v3, 6, v15",1144,0,568,0
3,6336,"v_or_b32_e32 v2, v2, v3",576,80,0,0
3,6340,"v_lshl_add_u32 v102, v2, 1, 0",1520,0,944,0
3,6348,"v_lshl_or_b32 v2, v24, 1, v22",1012,0,436,0
3,6356,"v_bfe_u32 v1, v0, 5, 1",1424,0,848,0
3,6364,"v_add_u32_e32 v103, 0, v2",660,0,84,0
3,6368,"v_lshlrev_b32_e32 v2, 1, v15",1236,0,660,0
3,6372,"v_lshlrev_b32_e32 v18, 2, v1",1168,0,592,0
3,6376,"v_lshl_or_b32 v1, v1, 9, v2",1256,0,680,0
3,6388,"v_lshlrev_b32_e32 v1, 2, v0",1228,0,652,0
3,6392,"v_and_b32_e32 v0, 7, v0",636,0,60,0
3,6400,"v_or_b32_e32 v9, v32, v3",624,0,48,0
3,6412,"v_lshlrev_b32_e32 v1, 7, v23",1004,0,428,0
3,6416,"v_lshlrev_b32_e32 v0, 4, v0",808,0,232,0
3,6420,"v_lshl_add_u32 v99, v8, 1, 0",784,0,208,0
3,6428,"v_lshl_add_u32 v100, v9, 1, 0",768,0,192,0
3,6436,"v_mov_b32_e32 v9, 0",676,0,100,0
3,6444,"v_lshl_add_u64 v[68:69], s[8:9], 0, v[8:9]",724,0,148,0
3,6452,"v_lshl_add_u64 v[70:71], s[6:7], 0, v[8:9]",624,0,48,0
3,6460,"v_or_b32_e32 v8, v22, v0",764,0,188,0
3,6464,"v_lshl_add_u64 v[72:73], s[8:9], 0, v[8:9]",840,432,264,0
3,6472,"v_writelane_b32 v92, s4, 0",748,0,172,0
3,6488,"v_writelane_b32 v92, s5, 1",840,0,264,0
3,6496,"v_writelane_b32 v92, s6, 2",708,0,132,0
3,6504,"v_writelane_b32 v92, s7, 3",748,0,172,0
3,6512,"v_writelane_b32 v92, s8, 4",736,0,160,0
3,6520,"v_writelane_b32 v92, s9, 5",836,0,260,0
3,6528,"v_or_b32_e32 v6, v29, v3",720,56,144,0
3,6532,"v_or_b32_e32 v7, v30, v3",724,0,148,0
3,6536,"v_or_b32_e32 v10, v33, v3",640,0,64,0
3,6540,"v_writelane_b32 v92, s10, 6",800,0,224,0
