pattern,metric,ground_truth,AVG(A/B),SUM/SUM,AVG/AVG,PAIRWISE,n_valid_num,n_valid_denom,n_valid_both,err_AVG,err_SUM,err_AVGAVG,err_PAIRWISE
aligned,L2 Hit Rate,43.43511450381679,45.0719696969697,49.603960396039604,49.603960396039604,49.603960396039604,8,8,8,3.7685066837088117,14.202439576119303,14.202439576119303,14.202439576119303
aligned,L2-Fabric Rd Lat,67.69662921348315,59.375,69.71608832807571,69.71608832807571,69.71608832807571,8,8,8,-12.292531120331954,2.9831014306844517,2.9831014306844517,2.9831014306844517
aligned,IPC,1.176613885505481,0.8729166666666667,1.180349932705249,1.180349932705249,1.180349932705249,8,8,8,-25.811119737750168,0.31752533654341525,0.31752533654341525,0.31752533654341525
aligned,Insts/Wave,100.0,100.0,100.0,100.0,100.0,8,8,8,0.0,0.0,0.0,0.0
aligned,vL1D Hit Rate,94.96996996996997,68.50833333333334,95.63426688632619,95.63426688632619,95.63426688632619,8,8,8,-27.86316205533596,0.6994810218074995,0.6994810218074995,0.6994810218074995
mismatch_trailing,L2 Hit Rate,43.43511450381679,32.93333333333334,47.205882352941174,33.71848739495798,32.05882352941177,7,5,5,-24.17809021675453,8.681381164064923,-22.37044202566791,-26.191460767083623
mismatch_trailing,L2-Fabric Rd Lat,67.69662921348315,60.0,43.37748344370861,49.57426679280984,72.72727272727273,7,8,5,-11.369294605809133,-35.9237174026545,-26.769962745890865,7.4311580535646975
mismatch_trailing,IPC,1.176613885505481,0.7966666666666666,0.7604617604617605,0.8690991548134405,1.1134328358208956,7,8,5,-32.291580400276054,-35.368622635703375,-26.13556872651815,-5.369735175056386
mismatch_trailing,Insts/Wave,100.0,100.0,64.90147783251231,74.17311752287122,100.0,7,8,5,0.0,-35.09852216748769,-25.826882477128773,0.0
mismatch_trailing,vL1D Hit Rate,94.96996996996997,67.83333333333334,41.99288256227758,67.18861209964413,93.28063241106719,5,8,5,-28.573913043478246,-55.78298847987847,-29.252781567805542,-1.7788123545126489
mismatch_interleaved,L2 Hit Rate,43.43511450381679,,,,,5,0,0,,,,
mismatch_interleaved,L2-Fabric Rd Lat,67.69662921348315,,5.9375,5.9375,,5,5,0,,-91.22925311203319,-91.22925311203319,
mismatch_interleaved,IPC,1.176613885505481,,0.048,0.048,,5,5,0,,-95.92049689440994,-95.92049689440994,
mismatch_interleaved,Insts/Wave,100.0,,3.870967741935484,3.870967741935484,,5,5,0,,-96.12903225806451,-96.12903225806451,
mismatch_interleaved,vL1D Hit Rate,94.96996996996997,,0.0,,,0,5,0,,-100.0,,
mismatch_random,L2 Hit Rate,43.43511450381679,36.714285714285715,47.05357142857143,41.171875,38.125,8,7,7,-15.473261360783322,8.33071805171982,-5.2106217047451615,-12.225395430579962
mismatch_random,L2-Fabric Rd Lat,67.69662921348315,54.25925925925926,19.942196531791907,25.639966969446736,52.459016393442624,7,9,6,-19.849392961426158,-70.54181757129494,-62.125194020236364,-22.50867287939596
mismatch_random,IPC,1.176613885505481,0.8309523809523809,1.5062034739454093,1.3179280397022333,1.1339950372208436,8,7,7,-29.377649610568866,28.011703116892456,12.010240227280907,-3.622160915288547
mismatch_random,Insts/Wave,100.0,100.0,103.05602716468591,77.29202037351443,100.0,8,6,6,0.0,3.056027164685915,-22.707979626485567,0.0
mismatch_random,vL1D Hit Rate,94.96996996996997,63.19444444444444,90.98557692307692,102.35877403846153,93.22660098522168,8,9,8,-33.458498023715414,-4.195424141076315,7.780147841289144,-1.8357055238614373
heavy_nan_mismatch,L2 Hit Rate,43.43511450381679,,,,,4,0,0,,,,
heavy_nan_mismatch,L2-Fabric Rd Lat,67.69662921348315,,58.031088082901555,87.04663212435233,,4,6,0,,-14.277728807000198,28.5834067894997,
heavy_nan_mismatch,IPC,1.176613885505481,,0.9736263736263736,1.4604395604395606,,4,6,0,,-17.251837189725386,24.122244215411936,
heavy_nan_mismatch,Insts/Wave,100.0,,84.70363288718929,127.05544933078393,,4,6,0,,-15.296367112810712,27.05544933078393,
heavy_nan_mismatch,vL1D Hit Rate,94.96996996996997,,0.0,,,0,6,0,,-100.0,,
