workload,metric_name,category,unit,n_dispatches,n_valid_ratios,AVG(A/B),SUM(A)/SUM(B),AVG(A)/AVG(B),MIN(A/B),MAX(A/B),diff_AVG_vs_SUM,diff_AVG_vs_SUM_pct,diff_AVGAVG_vs_SUM,diff_AVGAVG_vs_SUM_pct,num_nan_count,denom_nan_count,nan_mismatch
vcopy_uniform,L2 Cache Hit Rate,rate,%,100,100,33.564344,33.564344,33.564344,33.556768,33.564421,0.0,0.0,0.0,0.0,0,0,False
vcopy_uniform,L2-Fabric Read Latency,latency,cycles,100,100,1065.848238,1065.85238,1065.85238,1013.588813,1640.060952,-0.004142,-0.0,0.0,0.0,0,0,False
vcopy_uniform,L2 Cache BW,throughput,GB/s,100,100,5252.37419,5237.198552,5237.198552,3142.304478,5490.866087,15.175638,0.29,0.0,0.0,0,0,False
vcopy_uniform,IPC,normalized_counter,insts/cycle,100,100,0.217677,0.217427,0.217427,0.158903,0.2236,0.000251,0.12,0.0,0.0,0,0,False
vcopy_uniform,Instructions per Wavefront,normalized_counter,insts/wave,100,100,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0,0,False
vcopy_uniform,vL1D Cache Hit Rate,rate,%,100,100,87.5,87.5,87.5,87.5,87.5,0.0,0.0,0.0,0.0,0,0,False
nbody_multi,L2 Cache Hit Rate,rate,%,10,10,92.52989,92.52989,92.52989,92.525736,92.531444,-0.0,-0.0,0.0,0.0,0,0,False
nbody_multi,L2-Fabric Read Latency,latency,cycles,10,10,1035.353159,1035.351636,1035.351636,1025.295564,1040.996719,0.001523,0.0,0.0,0.0,0,0,False
nbody_multi,L2 Cache BW,throughput,GB/s,10,10,20.655708,20.654895,20.654895,20.449167,20.827355,0.000813,0.0,-0.0,-0.0,0,0,False
nbody_multi,IPC,normalized_counter,insts/cycle,10,10,0.839805,0.839805,0.839805,0.839757,0.839873,0.0,0.0,0.0,0.0,0,0,False
nbody_multi,Instructions per Wavefront,normalized_counter,insts/wave,10,10,1254961.228814,1254961.228814,1254961.228814,1254961.228814,1254961.228814,0.0,0.0,0.0,0.0,0,0,False
nbody_multi,vL1D Cache Hit Rate,rate,%,10,10,75.001457,75.001457,75.001457,75.001457,75.001457,0.0,0.0,0.0,0.0,0,0,False
vcopy_small,L2 Cache Hit Rate,rate,%,5,5,47.742386,47.738693,47.738693,47.019868,48.112294,0.003692,0.01,0.0,0.0,0,0,False
vcopy_small,L2-Fabric Read Latency,latency,cycles,5,5,662.020624,668.621073,668.621073,560.173077,1028.115854,-6.600449,-0.99,0.0,0.0,0,0,False
vcopy_small,L2 Cache BW,throughput,GB/s,5,5,59.578694,57.990244,57.990244,43.260759,67.134694,1.58845,2.74,0.0,0.0,0,0,False
vcopy_small,IPC,normalized_counter,insts/cycle,5,5,0.031938,0.031751,0.031751,0.02773,0.035112,0.000187,0.59,0.0,0.0,0,0,False
vcopy_small,Instructions per Wavefront,normalized_counter,insts/wave,5,5,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0,0,False
vcopy_small,vL1D Cache Hit Rate,rate,%,5,5,87.5,87.5,87.5,87.5,87.5,0.0,0.0,0.0,0.0,0,0,False
memcopy_multi,L2 Cache Hit Rate,rate,%,1001,1001,33.336843,33.336843,33.336843,33.336512,33.336843,0.0,0.0,0.0,0.0,0,0,False
memcopy_multi,L2-Fabric Read Latency,latency,cycles,1001,1001,2341.451234,2341.451232,2341.451232,2241.748024,2412.256965,2e-06,0.0,0.0,0.0,0,0,False
memcopy_multi,L2 Cache BW,throughput,GB/s,1001,1001,8525.921165,8525.694123,8525.694123,8400.332738,8664.235102,0.227041,0.0,-0.0,-0.0,0,0,False
memcopy_multi,IPC,normalized_counter,insts/cycle,1001,1001,0.192157,0.192151,0.192151,0.189245,0.1974,6e-06,0.0,0.0,0.0,0,0,False
memcopy_multi,Instructions per Wavefront,normalized_counter,insts/wave,1001,1001,19.000015,19.000015,19.000015,19.000015,19.000015,0.0,0.0,0.0,0.0,0,0,False
memcopy_multi,vL1D Cache Hit Rate,rate,%,1001,1001,87.500037,87.500037,87.500037,87.500037,87.500037,0.0,0.0,0.0,0.0,0,0,False
