yaml_file,panel_id,table_id,metric_name,yaml_key,current_formula,numerator_hw_meaning,denominator_hw_meaning,semantic_category,correct_aggregate_definition,unit
0200_system_speed_of_light.yaml,200,201,VALU FLOPs,value,AVG(FLOP_count / (End_Timestamp - Start_Timestamp)),"SQ_INSTS_VALU_* counters * 64 work-items: total VALU floating-point operations issued (per-simd, emulated)","End_Timestamp - Start_Timestamp: kernel wall-clock time in ns",throughput,Total FLOPs across all dispatches / total wall-clock time = actual sustained throughput,GFLOP/s
0200_system_speed_of_light.yaml,200,201,VALU IOPs,value,AVG((64 * INT_INSTS) / (End_Timestamp - Start_Timestamp)),"SQ_INSTS_VALU_INT32 + SQ_INSTS_VALU_INT64: number of VALU integer instructions issued (per-simd, emulated) * 64 work-items",Kernel wall-clock time in ns,throughput,Total IOPs / total time,GIOP/s
0200_system_speed_of_light.yaml,200,201,MFMA FLOPs (F8),value,AVG((SQ_INSTS_VALU_MFMA_MOPS_F8 * 512) / (End_Timestamp - Start_Timestamp)),"SQ_INSTS_VALU_MFMA_MOPS_F8: number of F8 MFMA instructions * 512 ops/instr (per-simd, emulated)",Kernel wall-clock time,throughput,Total F8 MFMA ops / total time,GFLOP/s
0200_system_speed_of_light.yaml,200,201,MFMA FLOPs (BF16),value,AVG((SQ_INSTS_VALU_MFMA_MOPS_BF16 * 512) / time),MFMA BF16 instruction count * 512,Kernel wall-clock time,throughput,Total BF16 MFMA ops / total time,GFLOP/s
0200_system_speed_of_light.yaml,200,201,MFMA FLOPs (F16),value,AVG((SQ_INSTS_VALU_MFMA_MOPS_F16 * 512) / time),MFMA F16 instruction count * 512,Kernel wall-clock time,throughput,Total F16 MFMA ops / total time,GFLOP/s
0200_system_speed_of_light.yaml,200,201,MFMA FLOPs (F32),value,AVG((SQ_INSTS_VALU_MFMA_MOPS_F32 * 512) / time),MFMA F32 instruction count * 512,Kernel wall-clock time,throughput,Total F32 MFMA ops / total time,GFLOP/s
0200_system_speed_of_light.yaml,200,201,MFMA FLOPs (F64),value,AVG((SQ_INSTS_VALU_MFMA_MOPS_F64 * 512) / time),MFMA F64 instruction count * 512,Kernel wall-clock time,throughput,Total F64 MFMA ops / total time,GFLOP/s
0200_system_speed_of_light.yaml,200,201,MFMA FLOPs (F6F4),value,AVG((SQ_INSTS_VALU_MFMA_MOPS_F6F4 * 512) / time),MFMA F6/F4 instruction count * 512,Kernel wall-clock time,throughput,Total F6F4 MFMA ops / total time,GFLOP/s
0200_system_speed_of_light.yaml,200,201,MFMA IOPs (Int8),value,AVG((SQ_INSTS_VALU_MFMA_MOPS_I8 * 512) / time),MFMA INT8 instruction count * 512,Kernel wall-clock time,throughput,Total INT8 MFMA ops / total time,GIOP/s
0200_system_speed_of_light.yaml,200,201,SALU Utilization,value,AVG((100 * SQ_ACTIVE_INST_SCA) / ($GRBM_GUI_ACTIVE_PER_XCD * $cu_per_gpu)),"SQ_ACTIVE_INST_SCA: quad-cycles SQ instruction arbiter working on SALU/SMEM instruction (per-simd, emulated)","$GRBM_GUI_ACTIVE_PER_XCD: GUI active cycles (per XCD) * $cu_per_gpu: number of CUs = total CU-cycles available",utilization,What fraction of total CU-cycles was SALU busy? Must weight by GPU active cycles across dispatches.,Percent
