# Test counters for GFX942 validation
# Format: counter_name,block,event
# CPC Block
CPC_CPC_STAT_BUSY,CPC,25
CPC_CPC_STAT_IDLE,CPC,26
CPC_CPC_STAT_STALL,CPC,27
# GRBM Block
GRBM_COUNT,GRBM,0
GRBM_CPC_BUSY,GRBM,30
GRBM_CPF_BUSY,GRBM,31
# SQ Block
SQ_WAVES,SQ,4
SQC_DCACHE_ATOMIC,SQ,298
SQC_DCACHE_HITS,SQ,291
SQC_DCACHE_BUSY_CYCLES,SQ,289
# TCC Block
TCC_ATOMIC,TCC,14
TCC_ALL_TC_OP_WB_WRITEBACK,TCC,73
TCC_ALL_TC_OP_INV_EVICT,TCC,80
# TCP Block
TCP_GATE_EN1,TCP,0
TCP_GATE_EN2,TCP,1
TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES,TCP,12
