API, Tested, c_unit_test, c_integration, py_unit_test, py_integration
amdsmi_init, 2, 0, 0, 1, 1
amdsmi_shut_down, 2, 0, 0, 1, 1
amdsmi_get_socket_handles, 2, 0, 0, 1, 1
amdsmi_get_cpu_handles, 1, 0, 0, 1, 0
amdsmi_get_socket_info, 1, 0, 0, 0, 1
amdsmi_get_processor_info, 1, 0, 0, 1, 0
amdsmi_get_processor_count_from_handles, 1, 0, 0, 1, 0
amdsmi_get_processor_handles_by_type, 1, 0, 0, 0, 1
amdsmi_get_processor_handles, 1, 0, 0, 1, 0
amdsmi_get_node_handle, 0, 0, 0, 0, 0
amdsmi_get_cpucore_handles, 0, 0, 0, 0, 0
amdsmi_get_processor_type, 1, 0, 0, 1, 0
amdsmi_get_processor_handle_from_bdf, 1, 0, 0, 0, 1
amdsmi_get_gpu_device_bdf, 3, 0, 1, 1, 1
amdsmi_get_gpu_device_uuid, 1, 0, 0, 1, 0
amdsmi_get_gpu_enumeration_info, 1, 0, 0, 1, 0
amdsmi_get_cpu_affinity_with_scope, 0, 0, 0, 0, 0
amdsmi_get_gpu_virtualization_mode, 2, 0, 1, 1, 0
amdsmi_get_gpu_id, 2, 0, 1, 1, 0
amdsmi_get_gpu_revision, 1, 0, 0, 1, 0
amdsmi_get_gpu_vendor_name, 2, 0, 1, 1, 0
amdsmi_get_gpu_vram_vendor, 2, 0, 1, 1, 0
amdsmi_get_gpu_subsystem_id, 2, 0, 1, 1, 0
amdsmi_get_gpu_subsystem_name, 2, 0, 1, 1, 0
amdsmi_get_gpu_pci_bandwidth, 1, 0, 1, 0, 0
amdsmi_get_gpu_bdf_id, 2, 0, 1, 1, 0
amdsmi_get_gpu_topo_numa_affinity, 2, 0, 1, 1, 0
amdsmi_get_gpu_pci_throughput, 2, 0, 1, 1, 0
amdsmi_get_gpu_pci_replay_counter, 2, 0, 1, 1, 0
amdsmi_set_gpu_pci_bandwidth, 0, 0, 0, 0, 0
amdsmi_get_energy_count, 1, 0, 1, 0, 0
