CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
2,6400,"v_cmp_gt_u32_e32 vcc_lo, 64, v1",331,403,295,0
2,6404,"v_cmp_lt_u32_e64 s0, 63, v1",16,325,0,0
2,6412,"s_and_saveexec_b32 s1, s0",16,184,0,10
2,6416,"s_xor_b32 s0, exec_lo, s1",16,13,0,11
2,6420,"s_andn2_saveexec_b32 s7, s0",16,14,0,8
2,6424,s_cbranch_execz 59,16,103,0,13
2,6428,"s_load_dword s1, s[4:5], 0x14",22,22,6,9
2,6436,"v_lshlrev_b32_e32 v3, 2, v1",648,0,614,0
2,6440,"v_cmp_gt_u32_e64 s0, 64, v0",16,30,0,0
2,6448,"s_add_u32 s2, s4, 8",17,186,1,11
2,6452,"v_sub_nc_u32_e32 v2, 0, v1",242,0,221,0
2,6456,"v_mov_b32_e32 v4, 0",71,0,48,0
2,6460,"v_lshl_add_u32 v3, v0, 8, v3",49,0,33,0
2,6468,"v_mov_b32_e32 v5, v1",44,0,27,0
2,6472,"s_addc_u32 s3, s5, 0",17,0,1,13
2,6476,"s_mov_b32 s8, 0",16,0,0,13
2,6480,s_waitcnt lgkmcnt(0),48,0,27,11
2,6484,"s_lshr_b32 s9, s1, 16",16,186,0,7
2,6488,"s_lshl_b32 s10, s9, 2",16,10,0,7
2,6492,s_inst_prefetch 0x1,48,0,27,10
2,6496,s_branch 16,16,1,0,15
2,6528,"s_or_b32 exec_lo, exec_lo, s11",64,264,0,22
2,6532,"v_add_nc_u32_e32 v5, s9, v5",1317,243,1230,0
2,6536,"v_subrev_nc_u32_e32 v2, s9, v2",209,0,144,0
2,6540,"v_add_nc_u32_e32 v3, s10, v3",167,14,99,0
2,6544,"v_cmp_lt_u32_e64 s1, 63, v5",64,196,0,0
2,6552,"s_or_b32 s8, s1, s8",64,486,0,39
2,6556,"s_andn2_b32 exec_lo, exec_lo, s8",64,31,0,20
2,6560,s_cbranch_execz 23,64,211,0,28
2,6564,"s_and_saveexec_b32 s11, s0",64,154,0,27
2,6568,s_cbranch_execz 65525,64,234,0,34
2,6572,"s_load_dword s1, s[2:3], 0xc",64,58,0,24
2,6580,"v_mov_b32_e32 v6, v3",866,0,776,0
2,6584,"v_mov_b32_e32 v7, v0",515,0,434,0
2,6588,"s_mov_b32 s14, 0",64,7,0,23
2,6592,s_waitcnt lgkmcnt(0),192,0,76,33
2,6596,"s_and_b32 s12, s1, 0xffff",64,1858,0,43
2,6604,"s_lshl_b32 s13, s12, 8",68,31,4,25
2,6608,"v_add_nc_u32_e32 v8, v2, v7",2249,671,1917,0
2,6612,"v_add_nc_u32_e32 v7, s12, v7",807,240,525,0
2,6616,"v_cvt_f32_i32_e32 v8, v8",619,307,352,0
2,6620,"v_cmp_lt_u32_e64 s1, 63, v7",256,532,0,0
2,6628,"ds_write2st64_b32 v6, v8, v4 offset1:64",768,11904,0,311
2,6636,"v_add_nc_u32_e32 v6, s13, v6",256,15315,0,0
2,6640,"s_or_b32 s14, s1, s14",256,628,0,116
2,6644,"s_andn2_b32 exec_lo, exec_lo, s14",256,131,0,122
2,6648,s_cbranch_execnz 65525,256,845,0,121
2,6652,s_branch 65504,64,53,0,24
2,6656,s_inst_prefetch 0x2,161,0,72,7
2,6660,"s_or_b32 exec_lo, exec_lo, s8",16,0,0,7
2,6664,"s_or_b32 exec_lo, exec_lo, s7",17,0,1,10
2,6668,"s_and_saveexec_b32 s1, vcc_lo",16,0,0,7
2,6672,s_cbranch_execz 187,16,77,0,6
2,6676,"v_cmp_gt_u32_e32 vcc_lo, 64, v0",248,12,228,0
2,6680,"v_mov_b32_e32 v6, v1",247,0,219,0
2,6684,"s_add_u32 s2, s4, 8",19,0,3,7
2,6688,"s_addc_u32 s3, s5, 0",17,0,1,10
2,6692,"s_mov_b32 s7, 0",16,0,0,9
2,6696,s_branch 11,16,0,0,6
2,6700,"s_or_b32 exec_lo, exec_lo, s8",64,1145,0,49
2,6704,"s_load_dword s0, s[2:3], 0xc",64,296,0,54
2,6712,s_waitcnt lgkmcnt(0),192,0,101,47
2,6716,"s_lshr_b32 s0, s0, 16",64,1169,0,57
2,6720,"v_add_nc_u32_e32 v6, s0, v6",64,365,0,0
2,6724,"v_cmp_lt_u32_e64 s0, 63, v6",64,291,0,0
2,6732,"s_or_b32 s7, s0, s7",64,881,0,52
2,6736,"s_andn2_b32 exec_lo, exec_lo, s7",64,54,0,47
2,6740,s_cbranch_execz 170,64,418,0,54
2,6744,"s_and_saveexec_b32 s8, vcc_lo",64,153,0,46
2,6748,s_cbranch_execz 65523,64,383,0,44
2,6752,"v_mov_b32_e32 v7, v0",341,93,264,0
2,6756,"s_mov_b32 s9, 0",64,3,0,52
2,6760,s_waitcnt lgkmcnt(0),4752,0,3564,195
2,6764,s_barrier,2174375,0,1163,1826177
2,6768,buffer_gl0_inv,256,388289,0,168
2,6776,"ds_read_b128 v[2:5], v0",276717,2174,20353,123
2,6784,"ds_read_b128 v[2:5], v0",13581,0,1365,118
2,6792,"ds_read_b128 v[2:5], v0",4443,0,567,126
2,6800,"ds_read_b128 v[2:5], v0",6562,0,684,134
2,6808,"ds_read_b128 v[2:5], v0",12307,0,1149,134
2,6816,"ds_read_b128 v[2:5], v0",17560,0,1844,131
2,6824,"ds_read_b128 v[2:5], v0",23779,0,2632,125
2,6832,"ds_read_b128 v[2:5], v0",19901,0,1856,126
2,6840,"ds_read_b128 v[2:5], v0",13104,0,1341,110
2,6848,"ds_read_b128 v[2:5], v0",58693,0,4458,156
2,6856,"ds_read_b128 v[2:5], v0",148904,0,8852,84
2,6864,"ds_read_b128 v[2:5], v0",36567,0,1687,104
2,6872,"ds_read_b128 v[2:5], v0",21716,0,1531,89
2,6880,"ds_read_b128 v[2:5], v0",27146,0,2686,80
2,6888,"ds_read_b128 v[2:5], v0",17393,0,1372,84
2,6896,"ds_read_b128 v[2:5], v0",256,2110,0,93
2,6904,"v_mov_b32_e32 v8, v2",1677,13850,1332,0
2,6908,"s_mov_b32 s0, 0",261,0,4,64
2,6912,"s_mov_b32 s10, 0",257,0,1,71
2,6916,"s_mov_b32 s11, 0",4096,69451,0,3247
2,6920,"s_add_i32 s12, s0, s11",66401,1112974,697,53900
2,6924,"s_add_i32 s11, s11, 4",66014,126,478,54101
2,6928,"v_mov_b32_e32 v13, s12",337660,19347,256367,0
2,6932,"v_add_nc_u32_e64 v19, 0x1000, s12",195194,262,121949,0
2,6944,"v_add_nc_u32_e64 v21, 0x2000, s12",197961,378,124984,0
