CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
2,6400,"v_bfe_u32 v1, v0, 10, 10",10,141,2,0
2,6408,"v_and_b32_e32 v2, 0x3ff, v0",9,3,1,0
2,6420,"v_cmp_gt_u32_e32 vcc_lo, 64, v1",12,2,4,0
2,6432,"s_and_saveexec_b32 s4, s3",8,47,0,4
2,6440,"s_xor_b32 s3, exec_lo, s4",8,7,0,0
2,6444,s_cbranch_execnz 6,8,20,0,2
2,6448,"s_and_not1_saveexec_b32 s5, s3",8,8,0,3
2,6452,s_cbranch_execnz 8,8,37,0,3
2,6488,"s_load_b32 s4, s[0:1], 0x14",8,31,0,2
2,6504,"v_cmp_gt_u32_e64 s3, 64, v2",8,18,0,0
2,6512,"s_add_u32 s6, s0, 8",8,48,0,1
2,6536,"s_addc_u32 s7, s1, 0",8,0,0,4
2,6540,"s_mov_b32 s8, 0",8,0,0,3
2,6544,s_waitcnt lgkmcnt(0),18010,0,315,3
2,6548,"s_lshr_b32 s9, s4, 16",8,3,0,0
2,6556,"s_lshl_b32 s10, s9, 2",8,4,0,0
2,6560,s_set_inst_prefetch_distance 0x1,24,0,10,5
2,6564,s_branch 17,8,0,0,6
2,6620,"s_or_b32 s8, s4, s8",16,0,0,4
2,6628,"s_and_not1_b32 exec_lo, exec_lo, s8",16,4,0,4
2,6636,"s_and_saveexec_b32 s11, s3",16,54,0,0
2,6640,s_cbranch_execz 65523,16,49,0,8
2,6644,"s_load_b32 s4, s[6:7], 0xc",17,9,1,0
2,6652,"v_dual_mov_b32 v6, v3 :: v_dual_mov_b32 v7, v2",17,0,1,0
2,6660,"s_mov_b32 s14, 0",16,1,0,0
2,6664,s_waitcnt lgkmcnt(0),10011,0,1010,7
2,6668,"s_and_b32 s12, s4, 0xffff",16,0,0,7
2,6680,"s_lshl_b32 s13, s12, 8",16,6,0,5
2,6684,"v_add_nc_u32_e32 v8, v0, v7",37,28,5,0
2,6688,"v_add_nc_u32_e32 v7, s12, v7",32,5,0,0
2,6696,"v_cvt_f32_i32_e32 v8, v8",32,22,0,0
2,6700,"v_cmp_lt_u32_e64 s4, 63, v7",32,8,0,0
2,6708,"ds_store_2addr_stride64_b32 v6, v8, v4 offset1:64",96,206,0,14
2,6716,"v_add_nc_u32_e32 v6, s13, v6",32,810,0,0
2,6720,"s_or_b32 s14, s4, s14",32,36,0,6
2,6728,"s_and_not1_b32 exec_lo, exec_lo, s14",32,6,0,6
2,6732,s_cbranch_execnz 65523,32,45,0,5
2,6792,s_waitcnt lgkmcnt(0),9408,0,599,0
2,6804,"s_or_b32 exec_lo, exec_lo, s9",16,173,0,4
2,6808,"v_add_nc_u32_e32 v0, s7, v0",16,53,0,0
2,6816,"v_cmp_lt_u32_e64 s3, 63, v0",16,35,0,0
2,6824,"s_or_b32 s8, s3, s8",16,159,0,6
2,6832,"s_and_not1_b32 exec_lo, exec_lo, s8",16,8,0,8
2,6836,s_cbranch_execz 168,16,55,0,9
2,6840,"s_and_saveexec_b32 s9, vcc_lo",16,6,0,2
2,6844,s_cbranch_execz 65525,16,43,0,3
2,6848,"s_load_b32 s3, s[4:5], 0xc",16,9,0,5
2,6860,"s_mov_b32 s11, 0",16,1,0,5
2,6864,s_waitcnt lgkmcnt(0),276,0,97,3
2,6868,"s_and_b32 s10, s3, 0xffff",16,0,0,5
2,6876,"v_mov_b32_e32 v4, 0",34,152,0,0
2,6880,"s_mov_b32 s3, 0",38,0,0,16
2,6884,"s_mov_b32 s12, 0",32,0,0,9
2,6888,s_waitcnt lgkmcnt(0),98,0,22,7
2,6892,s_barrier,1653559,0,0,692440
2,6896,buffer_gl0_inv,144,0,112,0
2,6904,"s_mov_b32 s13, 0",512,7718,0,317
2,6912,"s_add_i32 s14, s3, s13",8272,128503,55,4830
2,6916,"s_add_i32 s13, s13, 4",8247,0,55,4634
2,6920,"v_mov_b32_e32 v9, s14",58457,15,29088,0
2,6924,"v_add_nc_u32_e64 v15, 0x1000, s14",32746,0,13140,0
2,6936,"v_add_nc_u32_e64 v17, 0x2000, s14",41737,3,18973,0
2,6948,"v_add_nc_u32_e64 v19, 0x3000, s14",8192,14670,0,0
2,6960,"s_cmp_eq_u32 s13, 64",8192,30842,0,5111
2,6964,"ds_load_2addr_b32 v[5:6], v9 offset1:16",8833,70372,481,4226
2,6972,"ds_load_2addr_b32 v[7:8], v15 offset1:16",8192,596,0,4410
2,6980,s_waitcnt lgkmcnt(1),282850,0,167293,4734
2,6984,"v_fmac_f32_e32 v4, v5, v5",8192,34545,0,0
2,6988,"ds_load_2addr_b32 v[9:10], v9 offset0:32 offset1:48",11223,101898,1161,3952
2,6996,"ds_load_2addr_b32 v[11:12], v17 offset1:16",8313,0,105,4153
2,7004,"ds_load_2addr_b32 v[13:14], v19 offset1:16",8624,0,204,4299
2,7012,"ds_load_2addr_b32 v[15:16], v15 offset0:32 offset1:48",8460,0,233,4230
2,7020,"ds_load_2addr_b32 v[17:18], v17 offset0:32 offset1:48",8946,0,505,4307
2,7028,"ds_load_2addr_b32 v[19:20], v19 offset0:32 offset1:48",8192,457,0,4108
2,7036,s_waitcnt lgkmcnt(6),24661,0,10239,5011
