GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,CPC_GCRIU_BUSY,12415.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,GCEA_PRB_REQ_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,GCEA_RDRAM_CHAINED_REQ_PER_CLIGRP_sum,73488.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,GL1C_GL2_REQ_READ_128B_sum,65539.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,GL1C_GL2_REQ_READ_32B_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,GL1C_GL2_REQ_READ_64B_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,GL1C_GL2_REQ_READ_LATENCY_sum,61410600.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,GL2C_EA_RDREQ_128B_sum,65538.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,GL2C_EA_RDREQ_32B_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,GL2C_EA_RDREQ_64B_sum,9.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,GL2C_EA_RDREQ_96B,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,GRBM_CP_BUSY,643909.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,SPI_CSN_WAVE,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,SQC_DCACHE_REQ_sum,131072.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,SQC_ICACHE_BUSY_CYCLES_sum,5249.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,SQC_ICACHE_HITS_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,SQC_ICACHE_INPUT_VALID_READYB_sum,26.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,TCP_GL1_REQ_READ_sum,98976.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,TCP_GL1_REQ_WRITE_sum,70753.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,TCP_GL1_TCP_BACK_PRESSURE_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953036670366,10953036904587,0,TCP_REQ_MISS_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,CPC_GCRIU_BUSY,143.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,GCEA_PRB_REQ_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,GCEA_RDRAM_CHAINED_REQ_PER_CLIGRP_sum,111342.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,GL1C_GL2_REQ_READ_128B_sum,65537.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,GL1C_GL2_REQ_READ_32B_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,GL1C_GL2_REQ_READ_64B_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,GL1C_GL2_REQ_READ_LATENCY_sum,82985900.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,GL2C_EA_RDREQ_128B_sum,65537.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,GL2C_EA_RDREQ_32B_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,GL2C_EA_RDREQ_64B_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,GL2C_EA_RDREQ_96B,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,GRBM_CP_BUSY,640953.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,SPI_CSN_WAVE,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,SQC_DCACHE_REQ_sum,131072.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,SQC_ICACHE_BUSY_CYCLES_sum,14.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,SQC_ICACHE_HITS_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,SQC_ICACHE_INPUT_VALID_READYB_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,TCP_GL1_REQ_READ_sum,98736.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,TCP_GL1_REQ_WRITE_sum,74377.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,TCP_GL1_TCP_BACK_PRESSURE_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037101053,10953037325736,0,TCP_REQ_MISS_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,CPC_GCRIU_BUSY,143.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,GCEA_PRB_REQ_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,GCEA_RDRAM_CHAINED_REQ_PER_CLIGRP_sum,112780.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,GL1C_GL2_REQ_READ_128B_sum,65537.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,GL1C_GL2_REQ_READ_32B_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,GL1C_GL2_REQ_READ_64B_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,GL1C_GL2_REQ_READ_LATENCY_sum,81312700.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,GL2C_EA_RDREQ_128B_sum,65537.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,GL2C_EA_RDREQ_32B_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,GL2C_EA_RDREQ_64B_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,GL2C_EA_RDREQ_96B,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,GRBM_CP_BUSY,615968.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,SPI_CSN_WAVE,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,SQC_DCACHE_REQ_sum,131072.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,SQC_ICACHE_BUSY_CYCLES_sum,14.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,SQC_ICACHE_HITS_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,SQC_ICACHE_INPUT_VALID_READYB_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,TCP_GL1_REQ_READ_sum,98544.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,TCP_GL1_REQ_WRITE_sum,75836.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,TCP_GL1_TCP_BACK_PRESSURE_sum,0.0
1,000000a7-2066-7066-8433-85f2d5bac560,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10953037447015,10953037671898,0,TCP_REQ_MISS_sum,0.0
