CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
2,13824,"s_load_dword s4, s[0:1], 0x2c",216,16,0,0
2,13848,s_waitcnt lgkmcnt(0),16304,0,32,0
2,13852,"s_lshr_b32 s5, s4, 16",228,0,8,8
2,13856,"s_and_b32 s4, s4, 0xffff",216,0,0,4
2,13864,"s_mul_i32 s2, s2, s4",216,0,0,4
2,13868,"s_mul_i32 s3, s3, s5",228,0,4,0
2,13884,"s_movk_i32 s2, 0x400",276,0,0,4
2,13892,"s_and_saveexec_b64 s[2:3], vcc",240,32,0,8
2,13896,s_cbranch_execz 26,216,0,0,4
2,13916,"s_load_dwordx2 s[2:3], s[0:1], 0x10",240,4,0,0
2,13924,s_waitcnt lgkmcnt(0),5296,0,44,0
2,13948,"v_lshl_add_u64 v[2:3], s[6:7], 0, v[0:1]",228,0,4,0
2,13964,"global_load_dword v6, v[2:3], off",300,12,8,4
2,13988,s_waitcnt vmcnt(0),63296,0,1912,0
2,13996,"global_store_dword v[0:1], v2, off",312,32,0,20
2,14004,s_endpgm,248,3524,0,16
4,11776,"s_load_dword s4, s[0:1], 0x2c",272,16,32,16
4,11784,"v_and_b32_e32 v1, 0x3ff, v0",280,0,52,0
4,11792,"v_bfe_u32 v0, v0, 10, 10",292,0,20,0
4,11800,s_waitcnt lgkmcnt(0),9476,0,136,0
4,11804,"s_lshr_b32 s5, s4, 16",272,0,44,16
4,11808,"s_and_b32 s4, s4, 0xffff",216,0,0,20
4,11816,"s_mul_i32 s2, s2, s4",240,0,12,16
4,11820,"s_mul_i32 s3, s3, s5",228,0,12,16
4,11836,"s_movk_i32 s2, 0x400",228,0,4,12
4,11844,"s_and_saveexec_b64 s[2:3], vcc",228,80,0,16
4,11848,s_cbranch_execz 28,216,12,0,16
4,11852,"s_load_dword s8, s[0:1], 0x18",220,0,0,4
4,11860,"s_load_dwordx4 s[4:7], s[0:1], 0x0",228,0,0,4
4,11868,"s_load_dwordx2 s[2:3], s[0:1], 0x10",216,16,0,0
4,11876,s_waitcnt lgkmcnt(0),1976,0,124,0
4,11900,"v_lshl_add_u64 v[2:3], s[6:7], 0, v[0:1]",236,0,8,0
4,11908,"v_lshl_add_u64 v[4:5], s[2:3], 0, v[0:1]",228,0,4,0
4,11916,"global_load_dword v6, v[2:3], off",260,28,20,4
4,11940,s_waitcnt vmcnt(0),334128,0,4680,0
4,11944,"v_sub_f32_e32 v2, v6, v7",256,0,40,0
4,11956,"global_store_dword v[0:1], v2, off",580,96,216,52
4,11964,s_endpgm,320,3836,64,44
4,13824,"s_load_dword s4, s[0:1], 0x2c",73484,52,588,4
4,13832,"v_and_b32_e32 v1, 0x3ff, v0",564,0,4,0
4,13840,"v_bfe_u32 v0, v0, 10, 10",636,0,24,0
4,13848,s_waitcnt lgkmcnt(0),591576,0,8948,0
4,13852,"s_lshr_b32 s5, s4, 16",54888,0,1400,68
4,13856,"s_and_b32 s4, s4, 0xffff",7016,0,140,200
4,13864,"s_mul_i32 s2, s2, s4",4800,0,144,180
4,13868,"s_mul_i32 s3, s3, s5",792,0,184,84
4,13872,"v_add_u32_e32 v2, s2, v1",688,0,128,0
4,13876,"v_add_u32_e32 v0, s3, v0",592,0,40,0
4,13880,"v_max_i32_e32 v1, v2, v0",1076,0,516,0
4,13884,"s_movk_i32 s2, 0x400",18144,0,112,96
4,13888,"v_cmp_gt_i32_e32 vcc, s2, v1",620,0,44,0
4,13892,"s_and_saveexec_b64 s[2:3], vcc",37308,872,276,112
4,13896,s_cbranch_execz 26,560,196,0,228
4,13900,"s_load_dword s8, s[0:1], 0x18",67720,0,152,120
4,13908,"s_load_dwordx4 s[4:7], s[0:1], 0x0",6872,0,36,100
4,13916,"s_load_dwordx2 s[2:3], s[0:1], 0x10",38332,300,180,116
4,13924,s_waitcnt lgkmcnt(0),357380,0,5280,0
4,13928,"v_mad_u64_u32 v[0:1], s[0:1], v0, s8, v[2:3]",812,0,188,0
4,13936,"v_ashrrev_i32_e32 v1, 31, v0",552,0,8,0
4,13948,"v_lshl_add_u64 v[2:3], s[6:7], 0, v[0:1]",712,0,128,0
4,13956,"v_lshl_add_u64 v[4:5], s[2:3], 0, v[0:1]",616,0,20,0
4,13964,"global_load_dword v6, v[2:3], off",896,392,192,132
4,13972,"global_load_dword v7, v[4:5], off",544,0,0,92
4,13980,"v_lshl_add_u64 v[0:1], s[4:5], 0, v[0:1]",732,0,24,0
4,13988,s_waitcnt vmcnt(0),443380,0,11280,0
4,13996,"global_store_dword v[0:1], v2, off",704,60,0,16
4,14004,s_endpgm,620,8296,0,16
