GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,CPC_GUS_READ_REQUEST_SENT_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,GCEA_RDRAM_NUM_BANKS_VLD_sum,413939.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,GCEA_RDRAM_REQ_PER_CLIGRP_sum,332033.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,GL1C_GL2_REQ_READ_sum,65539.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,GL1C_GL2_REQ_WRITE_32B_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,GL1C_GL2_REQ_WRITE_64B_sum,131072.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,GL1C_GL2_REQ_WRITE_LATENCY_sum,11009400.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,GL2C_EA_RDREQ_96B_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,GL2C_EA_RDREQ_DRAM_sum,65547.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,GL2C_EA_WRREQ_64B_sum,131072.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,GL2C_EA_WRREQ_DRAM_sum,131072.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,GRBM_GL2C_BUSY,635795.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,SQC_ICACHE_MISSES_sum,2.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,SQC_ICACHE_REQ_sum,48.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,SQC_LDS_BANK_CONFLICT,0.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,SQC_LDS_BANK_CONFLICT_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,TCP_REQ_READ_sum,65856.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,TCP_REQ_WRITE_sum,82321.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,TCP_REQ_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312346311,10974312578207,0,TCP_TCP_TA_REQ_STALL_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,CPC_GUS_READ_REQUEST_SENT_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,GCEA_RDRAM_NUM_BANKS_VLD_sum,1721520.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,GCEA_RDRAM_REQ_PER_CLIGRP_sum,331042.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,GL1C_GL2_REQ_READ_sum,65537.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,GL1C_GL2_REQ_WRITE_32B_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,GL1C_GL2_REQ_WRITE_64B_sum,131072.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,GL1C_GL2_REQ_WRITE_LATENCY_sum,11346600.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,GL2C_EA_RDREQ_96B_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,GL2C_EA_RDREQ_DRAM_sum,65537.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,GL2C_EA_WRREQ_64B_sum,124928.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,GL2C_EA_WRREQ_DRAM_sum,124928.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,GRBM_GL2C_BUSY,632631.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,SQC_ICACHE_MISSES_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,SQC_ICACHE_REQ_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,SQC_LDS_BANK_CONFLICT,0.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,SQC_LDS_BANK_CONFLICT_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,TCP_REQ_READ_sum,65728.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,TCP_REQ_WRITE_sum,82160.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,TCP_REQ_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974312743571,10974312963203,0,TCP_TCP_TA_REQ_STALL_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,CPC_GUS_READ_REQUEST_SENT_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,GCEA_RDRAM_NUM_BANKS_VLD_sum,1577500.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,GCEA_RDRAM_REQ_PER_CLIGRP_sum,331085.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,GL1C_GL2_REQ_READ_sum,65537.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,GL1C_GL2_REQ_WRITE_32B_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,GL1C_GL2_REQ_WRITE_64B_sum,131072.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,GL1C_GL2_REQ_WRITE_LATENCY_sum,11329500.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,GL2C_EA_RDREQ_96B_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,GL2C_EA_RDREQ_DRAM_sum,65537.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,GL2C_EA_WRREQ_64B_sum,124912.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,GL2C_EA_WRREQ_DRAM_sum,124912.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,GRBM_GL2C_BUSY,618600.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,SQC_ICACHE_MISSES_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,SQC_ICACHE_REQ_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,SQC_LDS_BANK_CONFLICT,0.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,SQC_LDS_BANK_CONFLICT_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,TCP_REQ_READ_sum,65792.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,TCP_REQ_WRITE_sum,82240.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,TCP_REQ_sum,0.0
1,000000a7-7373-7373-bcae-72248742e24e,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10974313072137,10974313299745,0,TCP_TCP_TA_REQ_STALL_sum,0.0
