GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,000000a7-bc88-7c88-a604-36140b0152d6,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004467516,10993004701936,0,CPC_MEC_INSTR_CACHE_MISS_sum,0.0
1,000000a7-bc88-7c88-a604-36140b0152d6,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004467516,10993004701936,0,GCEA_WDRAM_SIZE_REQ_sum,263549.0
1,000000a7-bc88-7c88-a604-36140b0152d6,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004467516,10993004701936,0,GCEA_WRET_VLD_sum,132412.0
1,000000a7-bc88-7c88-a604-36140b0152d6,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004467516,10993004701936,0,SQ_INSTS_WAVE32_LDS_PARAM_LOAD_sum,0.0
1,000000a7-bc88-7c88-a604-36140b0152d6,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004467516,10993004701936,0,SQ_INST_CYCLES_LDS_sum,0.0
1,000000a7-bc88-7c88-a604-36140b0152d6,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004467516,10993004701936,0,SQ_ITEMS_sum,1048580.0
1,000000a7-bc88-7c88-a604-36140b0152d6,1,0,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004467516,10993004701936,0,SQ_LDS_ATOMIC_RETURN_sum,0.0
1,000000a7-bc88-7c88-a604-36140b0152d6,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004829185,10993005054066,0,CPC_MEC_INSTR_CACHE_MISS_sum,0.0
1,000000a7-bc88-7c88-a604-36140b0152d6,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004829185,10993005054066,0,GCEA_WDRAM_SIZE_REQ_sum,250799.0
1,000000a7-bc88-7c88-a604-36140b0152d6,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004829185,10993005054066,0,GCEA_WRET_VLD_sum,125844.0
1,000000a7-bc88-7c88-a604-36140b0152d6,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004829185,10993005054066,0,SQ_INSTS_WAVE32_LDS_PARAM_LOAD_sum,0.0
1,000000a7-bc88-7c88-a604-36140b0152d6,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004829185,10993005054066,0,SQ_INST_CYCLES_LDS_sum,0.0
1,000000a7-bc88-7c88-a604-36140b0152d6,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004829185,10993005054066,0,SQ_ITEMS_sum,1048580.0
1,000000a7-bc88-7c88-a604-36140b0152d6,2,1,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993004829185,10993005054066,0,SQ_LDS_ATOMIC_RETURN_sum,0.0
1,000000a7-bc88-7c88-a604-36140b0152d6,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993005126849,10993005355858,0,CPC_MEC_INSTR_CACHE_MISS_sum,0.0
1,000000a7-bc88-7c88-a604-36140b0152d6,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993005126849,10993005355858,0,GCEA_WDRAM_SIZE_REQ_sum,250713.0
1,000000a7-bc88-7c88-a604-36140b0152d6,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993005126849,10993005355858,0,GCEA_WRET_VLD_sum,125747.0
1,000000a7-bc88-7c88-a604-36140b0152d6,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993005126849,10993005355858,0,SQ_INSTS_WAVE32_LDS_PARAM_LOAD_sum,0.0
1,000000a7-bc88-7c88-a604-36140b0152d6,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993005126849,10993005355858,0,SQ_INST_CYCLES_LDS_sum,0.0
1,000000a7-bc88-7c88-a604-36140b0152d6,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993005126849,10993005355858,0,SQ_ITEMS_sum,1048580.0
1,000000a7-bc88-7c88-a604-36140b0152d6,3,2,1048576,256,0,0,8,0,128,"vecCopy(double*, double*, double*, int, int)",10993005126849,10993005355858,0,SQ_LDS_ATOMIC_RETURN_sum,0.0
