CodeObj,Vaddr,Instruction,Latency,HiddenIdle,HiddenStall,HiddenIssue
2,6400,"v_bfe_u32 v1, v0, 10, 10",45,63,35,0
2,6408,"v_and_b32_e32 v2, 0x3ff, v0",10,6,2,0
2,6420,"v_cmp_gt_u32_e32 vcc_lo, 64, v1",9,16,0,0
2,6432,"s_and_saveexec_b32 s3, s2",8,134,0,3
2,6440,"s_xor_b32 s2, exec_lo, s3",8,15,0,2
2,6444,s_cbranch_execnz 8,8,39,0,8
2,6448,"s_or_saveexec_b32 s6, s2",15,14,7,1
2,6452,"s_add_nc_u64 s[4:5], s[0:1], 8",10,0,2,3
2,6456,"s_xor_b32 exec_lo, exec_lo, s6",8,0,0,3
2,6460,s_cbranch_execnz 10,8,64,0,8
2,6504,"s_load_u16 s7, s[0:1], 0x16",8,68,0,3
2,6512,"v_dual_mov_b32 v4, 0 :: v_dual_lshlrev_b32 v3, 2, v1",10,21,2,0
2,6520,"v_cmp_gt_u32_e64 s2, 64, v2",10,19,2,0
2,6540,"v_lshl_add_u32 v3, v2, 8, v3",8,1,0,0
2,6548,"s_mov_b32 s8, 0",8,71,0,4
2,6552,s_wait_kmcnt 0x0,16517,0,129,3
2,6556,"s_lshl_b32 s9, s7, 2",15,0,7,0
2,6560,s_branch 12,8,1,0,4
2,6568,"s_or_b32 exec_lo, exec_lo, s10",16,7,0,7
2,6596,"s_or_b32 s8, s3, s8",16,7,0,0
2,6612,"s_and_saveexec_b32 s10, s2",16,40,0,0
2,6616,s_cbranch_execz 65522,16,45,0,6
2,6620,"s_load_b32 s3, s[4:5], 0xc",16,7,0,0
2,6636,"s_mov_b32 s13, 0",16,2,0,0
2,6640,s_wait_kmcnt 0x0,298,0,152,7
2,6644,"s_and_b32 s11, s3, 0xffff",16,1,0,4
2,6656,"s_lshl_b32 s12, s11, 8",16,48,0,4
2,6660,"v_add_nc_u32_e32 v8, v0, v7",40,24,8,0
2,6664,"v_add_nc_u32_e32 v7, s11, v7",32,5,0,0
2,6672,"v_cvt_f32_i32_e32 v8, v8",32,16,0,0
2,6676,"v_cmp_lt_u32_e64 s3, 63, v7",32,7,0,0
2,6684,"ds_store_2addr_stride64_b32 v6, v8, v4 offset1:64",96,196,0,11
2,6696,"v_add_nc_u32_e32 v6, s12, v6",32,1215,0,0
2,6700,"s_or_b32 s13, s3, s13",32,36,0,6
2,6708,"s_and_not1_b32 exec_lo, exec_lo, s13",32,45,0,6
2,6712,s_cbranch_execnz 65522,32,42,0,5
